id,label
8371,0.2691795527935028
3977,0.25650525093078613
5834,0.7567410469055176
5991,0.26562243700027466
9420,0.8228729367256165
5644,0.37193864583969116
1135,0.35329291224479675
5798,0.709398627281189
4604,0.08836685866117477
884,0.4948488771915436
11399,0.8314604759216309
8011,0.7607861757278442
8617,0.5443686246871948
2252,0.28215721249580383
4839,0.2540575861930847
11705,0.9460667371749878
9941,0.8902215957641602
7586,0.28174567222595215
9903,0.3392809331417084
6137,0.6622984409332275
9678,0.512537956237793
7765,0.8547962307929993
9309,0.6620475053787231
9526,0.5807111859321594
8045,0.14383593201637268
7869,0.9546103477478027
2018,0.01394100021570921
3385,0.3487212359905243
3273,0.6548928618431091
3263,0.29989898204803467
500,0.3327558934688568
9358,0.8157188296318054
5726,0.3700585663318634
5345,0.09250304102897644
546,0.002223352203145623
5824,0.8458942174911499
6322,0.1150578111410141
8744,0.39220088720321655
1125,0.5207058191299438
3614,0.247038334608078
8570,0.2171986848115921
10301,0.6202012896537781
11458,0.9435288906097412
9900,0.06362143903970718
5081,0.8528764843940735
8419,0.7569682598114014
7523,0.77508544921875
2151,0.8631912469863892
12200,0.5316702723503113
10138,0.45224982500076294
8379,0.9577786922454834
3624,0.11269291490316391
12348,0.8053086400032043
11401,0.08082647621631622
3276,0.6530212163925171
4820,0.8720155358314514
8356,0.37564003467559814
6606,0.6184543967247009
5105,0.6450001001358032
378,0.3002481460571289
5818,0.14992935955524445
10363,0.08796809613704681
12445,0.024629613384604454
231,0.7729315757751465
3813,0.5502739548683167
11520,0.7780354619026184
4640,0.8725551962852478
5860,0.8395596742630005
8158,0.1504524201154709
9171,0.6923203468322754
6260,0.8299037218093872
4127,0.4058529734611511
6845,0.8248932361602783
6593,0.19046740233898163
7680,0.6706136465072632
1322,0.11742154508829117
670,0.5416561365127563
7405,0.7172850370407104
9048,0.2139160931110382
643,0.558462381362915
11639,0.11312512308359146
2847,0.4575155973434448
4956,0.5528583526611328
12068,0.6037514805793762
11630,0.7917697429656982
6992,0.9823603630065918
1747,0.11033107340335846
3116,0.8649641275405884
8916,0.34063273668289185
8428,0.564586877822876
8932,0.037404660135507584
6675,0.4603704810142517
737,0.0582328736782074
2220,0.5943887233734131
2807,0.17464463412761688
9589,0.9137594699859619
3260,0.6189888715744019
7617,0.19117699563503265
4856,0.7350386381149292
1377,0.46486860513687134
11046,0.6900501251220703
4401,0.6710634231567383
4695,0.19315411150455475
5001,0.2984045147895813
535,0.42747023701667786
10454,0.2621312439441681
8364,0.7620300650596619
5183,0.14948631823062897
11776,0.6696980595588684
4889,0.15580923855304718
7234,0.3031136691570282
9623,0.31129926443099976
10751,0.023281414061784744
3681,0.25658363103866577
2446,0.17797231674194336
3010,0.18521316349506378
7425,0.24193602800369263
4490,0.34797465801239014
7783,0.27752718329429626
4365,0.05129164457321167
6556,0.7551490664482117
3500,0.8862773180007935
8182,0.7807161211967468
9357,0.42838531732559204
9334,0.9808181524276733
2589,0.44646936655044556
3893,0.4528768062591553
6679,0.9340146780014038
10854,0.5533579587936401
3099,0.6608405113220215
1349,0.342345654964447
3479,0.6545698046684265
4692,0.02564467303454876
8799,0.7156912088394165
6341,0.36998674273490906
7399,0.4615250825881958
6920,0.3709164261817932
3582,0.5374482870101929
8636,0.23831333220005035
6083,0.3803844153881073
3748,0.3280988335609436
3564,0.7850680947303772
6075,0.6775919795036316
189,0.03651078790426254
7229,0.32014942169189453
3414,0.32645076513290405
8591,0.32043933868408203
7247,0.4921896159648895
2950,0.6146548390388489
501,0.6571134924888611
8237,0.014395156875252724
9624,0.7407956123352051
4406,0.48751047253608704
8534,0.7899619936943054
5611,0.22629478573799133
7490,0.9433165192604065
1983,0.7719870805740356
8131,0.6753453016281128
10955,0.12889228761196136
6017,0.4816972315311432
4870,0.9420324563980103
7156,0.3814198672771454
4254,0.7787889838218689
8773,0.016426974907517433
6220,0.1749972105026245
7770,0.5875833630561829
90,0.3496328592300415
7495,0.35662606358528137
7650,0.2110331505537033
78,0.37724193930625916
3863,0.5399664044380188
7047,0.3718346357345581
11868,0.2563919723033905
1722,0.9160886406898499
11688,0.8021427989006042
3073,0.45162835717201233
5662,0.5501357316970825
10087,0.8890799283981323
9751,0.9152176976203918
472,0.3352786898612976
7902,0.8742133975028992
10110,0.8883371949195862
2049,0.1937180757522583
4881,0.44190841913223267
3178,0.7913034558296204
11937,0.15415285527706146
7074,0.6891851425170898
10947,0.15084724128246307
6190,0.2729325592517853
8167,0.3291291296482086
7256,0.9307777285575867
4137,0.6234483122825623
6566,0.8270246982574463
8221,0.6758739352226257
10874,0.05011868476867676
12020,0.20005092024803162
11145,0.5142351388931274
6317,0.5566345453262329
9847,0.7565814852714539
8442,0.755621075630188
4500,0.2373894453048706
2782,0.6953313946723938
11391,0.30558890104293823
1471,0.7076804637908936
7522,0.024366023018956184
9143,0.7102761268615723
5325,0.4805489778518677
11059,0.48860055208206177
11075,0.22244945168495178
1427,0.8267465829849243
9189,0.6399596929550171
1903,0.85340416431427
5878,0.9432871341705322
1269,0.4452911615371704
11791,0.7037550210952759
2558,0.07588805258274078
9118,0.5769524574279785
10766,0.5484844446182251
11607,0.19394174218177795
9515,0.8638162016868591
4702,0.28780531883239746
5684,0.23042838275432587
4908,0.22154207527637482
9734,0.4438185691833496
5019,0.8202759623527527
3824,0.6591968536376953
4147,0.463431179523468
10768,0.6770379543304443
2358,0.7236815690994263
3200,0.9163526892662048
12222,0.5385327339172363
9196,0.3042992055416107
2977,0.35467079281806946
6747,0.12344539165496826
10305,0.6273801922798157
12177,0.7512404918670654
3604,0.12154631316661835
6654,0.8220275640487671
863,0.4569700360298157
3105,0.8280489444732666
7589,0.5435487031936646
3008,0.1866360753774643
754,0.8066052198410034
11580,0.6934918761253357
712,0.9568532705307007
5742,0.739998996257782
9550,0.7008436918258667
3759,0.836039662361145
2822,0.9041916131973267
8380,0.494620144367218
2629,0.7593380808830261
1620,0.6277359127998352
11297,0.8011016249656677
7508,0.24765397608280182
6410,0.38077181577682495
380,0.09512851387262344
3588,0.6520543694496155
4735,0.26479172706604004
2620,0.13613316416740417
6859,0.6710076928138733
6111,0.701907217502594
9181,0.3238251507282257
12122,0.38923561573028564
10404,0.2568194568157196
2327,0.18450452387332916
9145,0.6651818156242371
423,0.6207286715507507
5247,0.03443730250000954
1645,0.8598646521568298
3348,0.28814175724983215
7614,0.40018826723098755
1643,0.6546378135681152
1185,0.27711063623428345
7110,0.7779684066772461
2435,0.11707668006420135
7563,0.668213963508606
9687,0.4420989155769348
2636,0.09136590361595154
9130,0.4426604211330414
8541,0.8750194311141968
10228,0.1689836084842682
624,0.22557201981544495
6391,0.15396639704704285
3967,0.5286322236061096
1357,0.12162111699581146
11586,0.19998009502887726
7651,0.20831997692584991
11353,0.040811821818351746
8092,0.5167003273963928
4326,0.3288053274154663
9841,0.12248226255178452
2547,0.7671166062355042
4909,0.22181226313114166
10487,0.8930455446243286
12478,0.4339815378189087
6582,0.6611856818199158
8059,0.10760293155908585
4800,0.7351676225662231
7193,0.39449235796928406
155,0.8545470237731934
10145,0.35522979497909546
1908,0.2500361502170563
7838,0.8644047379493713
7891,0.4765138626098633
5534,0.8990047574043274
8930,0.6270471811294556
9886,0.544898509979248
3351,0.6812852621078491
6447,0.6129969358444214
10917,0.1327645629644394
4528,0.865325391292572
1965,0.04355129599571228
2681,0.016368525102734566
7150,0.11079563200473785
692,0.507737934589386
7424,0.2533426880836487
7509,0.842320442199707
5095,0.09857691824436188
859,0.09192569553852081
4539,0.5616708993911743
121,0.35164958238601685
11204,0.7839110493659973
2837,0.23750154674053192
1753,0.14231613278388977
5704,0.19351987540721893
4503,0.5592297911643982
3478,0.9147852063179016
3029,0.6012431383132935
9260,0.4325467646121979
10944,0.20017534494400024
1853,0.10654652118682861
5191,0.8352698683738708
9105,0.4059399664402008
4855,0.10248500853776932
11748,0.26772281527519226
10746,0.21245110034942627
11809,0.7568714618682861
970,0.9370037913322449
1429,0.7670128345489502
1341,0.5949483513832092
2882,0.4682603180408478
1396,0.025946564972400665
6297,0.07873651385307312
11103,0.039066117256879807
8288,0.6991457939147949
8580,0.08146627992391586
7356,0.12733110785484314
1481,0.8470479249954224
7575,0.16770760715007782
12258,0.2831510603427887
9683,0.5780485272407532
1217,0.18199576437473297
11024,0.7400392889976501
9108,0.7638566493988037
7157,0.3532301187515259
619,0.416206955909729
8743,0.560244619846344
9721,0.07258154451847076
3230,0.22600620985031128
5630,0.5496067404747009
10729,0.03814263641834259
97,0.7193451523780823
7496,0.27887383103370667
5945,0.06733342260122299
10916,0.7867295742034912
3841,0.5877503156661987
2554,0.014526047743856907
10832,0.6605152487754822
12065,0.05012835934758186
1767,0.8411296010017395
8536,0.06452376395463943
8927,0.9498131275177002
7180,0.12020529061555862
4118,0.1267344057559967
9350,0.2723856568336487
261,0.23614028096199036
8281,0.33498188853263855
8461,0.8985634446144104
7170,0.42635709047317505
6868,0.816317617893219
8834,0.14329853653907776
46,0.5808995366096497
1183,0.334078848361969
4531,0.7560077905654907
2533,0.7699313163757324
8168,0.5241212844848633
8303,0.4960687458515167
911,0.5117158889770508
173,0.1612747311592102
8465,0.46910589933395386
6514,0.7897636294364929
11426,0.9425581097602844
18,0.503544270992279
8441,0.42415574193000793
6273,0.7841763496398926
4281,0.15123702585697174
4509,0.2529524564743042
2135,0.9073112607002258
2274,0.31136542558670044
11896,0.30925747752189636
3550,0.8643416166305542
12209,0.33087411522865295
4269,0.11156671494245529
11874,0.9168558716773987
5881,0.5938286185264587
1573,0.8066566586494446
7297,0.22003868222236633
6930,0.7345085144042969
2563,0.3422599136829376
1580,0.7101227641105652
9645,0.8347924947738647
2042,0.7420280575752258
8709,0.46210768818855286
6660,0.1640857607126236
9612,0.7255713939666748
10559,0.46253955364227295
10003,0.8405478000640869
7011,0.024437682703137398
4300,0.8887110948562622
2267,0.9105719923973083
12432,0.8703604340553284
5080,0.8019535541534424
8278,0.7021940350532532
11942,0.04696226492524147
11888,0.020431479439139366
11077,0.06867214292287827
4796,0.014118172228336334
8896,0.46624407172203064
3357,0.736075222492218
234,0.3752497732639313
2197,0.8421000242233276
5953,0.10623426735401154
11313,0.1164393499493599
826,0.7446159720420837
6759,0.5518509745597839
10434,0.6297511458396912
4567,0.24575814604759216
1352,0.8091679215431213
1755,0.5604232549667358
8004,0.08468198776245117
5568,0.7662128210067749
8205,0.6997034549713135
11706,0.7322198152542114
4290,0.8887167572975159
6379,0.6816948056221008
1302,0.003748249029740691
12379,0.6676912903785706
5415,0.2166873961687088
2069,0.8469341993331909
9027,0.7422211170196533
7441,0.04017936810851097
3998,0.1739306002855301
247,0.8493988513946533
4740,0.2295975685119629
10640,0.7601146697998047
4320,0.4347175359725952
6301,0.3392152190208435
27,0.3808046877384186
7411,0.2764770984649658
6605,0.10336373746395111
4033,0.7486449480056763
7417,0.3547532856464386
4566,0.8452558517456055
4644,0.1025075912475586
10255,0.5154894590377808
5216,0.9029211401939392
8777,0.008180489763617516
8028,0.575238049030304
7466,0.8370231986045837
5797,0.4274436831474304
9008,0.22059759497642517
3727,0.06553755700588226
9478,0.6166137456893921
10901,0.6399826407432556
724,0.6929035186767578
2328,0.1164059042930603
1161,0.21647997200489044
6483,0.338134229183197
6995,0.3173103928565979
5162,0.7383530735969543
11163,0.3967305123806
5903,0.26916438341140747
11280,0.15143661201000214
385,0.8226062655448914
9278,0.7336930632591248
38,0.17107975482940674
669,0.8992055654525757
9069,0.725121796131134
9460,0.871250569820404
7257,0.2558368444442749
5257,0.017702877521514893
7698,0.14078064262866974
9043,0.08657430112361908
10963,0.7809215784072876
1483,0.4169560968875885
9142,0.5008519887924194
7395,0.6825730800628662
11196,0.014703668653964996
11725,0.8839835524559021
10239,0.7361004948616028
7742,0.11336703598499298
2396,0.25980517268180847
1462,0.8545472025871277
2013,0.15780577063560486
5361,0.7512102127075195
204,0.5977070927619934
766,0.8628653883934021
2969,0.638235330581665
7095,0.24267949163913727
9569,0.876092255115509
5470,0.25481706857681274
3956,0.678170382976532
11366,0.8153287768363953
2765,0.48485612869262695
4786,0.46140390634536743
10443,0.5504177808761597
1981,0.5335870981216431
10958,0.09604546427726746
8702,0.09766855090856552
3161,0.1951393038034439
1371,0.37539374828338623
4347,0.7052239775657654
9177,0.6501551866531372
11680,0.2540251314640045
2732,0.8056269884109497
1498,0.5329656004905701
1558,0.43171337246894836
8369,0.9031685590744019
10971,0.14803212881088257
9590,0.9184712171554565
10517,0.7089610695838928
11319,0.26695123314857483
2325,0.20300854742527008
9134,0.6913111209869385
10169,0.926723062992096
9627,0.01776285283267498
2184,0.6286849975585938
11645,0.3867947459220886
9365,0.19322296977043152
1382,0.863595724105835
4429,0.7979618906974792
11974,0.5568923354148865
8764,0.04977326840162277
1422,0.26717159152030945
7557,0.5218515992164612
11071,0.8517177104949951
3861,0.04828174412250519
5261,0.08068998903036118
2007,0.6112160682678223
4538,0.415569543838501
11306,0.6848642230033875
11244,0.6131449341773987
1170,0.32792213559150696
9836,0.26509732007980347
10911,0.6692947745323181
5331,0.765644907951355
7171,0.44179773330688477
191,0.04758041352033615
9224,0.8468310236930847
2436,0.789693295955658
8903,0.4913991391658783
4379,0.061837468296289444
5826,0.2563041150569916
7936,0.3000949025154114
6856,0.4105663597583771
1925,0.897493302822113
11423,0.7870116233825684
3286,0.13966645300388336
11335,0.663493812084198
9204,0.47647497057914734
7029,0.02027503401041031
3,0.6505410075187683
6355,0.4295755922794342
585,0.7896773219108582
11992,0.6150089502334595
4334,0.25228577852249146
1353,0.7937213182449341
5025,0.2126321643590927
11565,0.13188807666301727
11232,0.04801541194319725
2746,0.0970553308725357
8070,0.6842247247695923
5174,0.6177082657814026
6656,0.5818339586257935
11470,0.6204513907432556
4936,0.4859660863876343
7997,0.2669350206851959
3869,0.10274390131235123
6961,0.1313224881887436
9657,0.8741220235824585
8025,0.38307085633277893
